ProjectName,TaskName,Start,Finish,Study Number,PM Timeline Milestone Type,PM Timeline Report Tag,Report Tag Root_Description,count(DISTINCT TaskUID)
FTBF724_Plezczezcbwooa_Hpxuty,07fs/kL,9/19/2319,9/19/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,85tr/cO DNQ,6/4/2319,6/4/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,91 Xw Axy,11/3/2335,11/3/2335,HBA 5Xsxky,Program,General,,1
FTBF724_Plezczezcbwooa_Hpxuty,12wh/tY,3/18/2309,10/13/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,12wh/tY,8/23/2319,3/22/2320,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,97dt/cV CLL,5/9/2319,5/9/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,22wxuh ocugk hz hqayj 8 zwjuts,7/2/2309,8/13/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Eswxshmwh Nwhxxi aa Xvtltzrxfwihec,3/18/2309,3/18/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Maxrquujnk,3/18/2309,3/18/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Tuvbulzh Az Iecos,3/11/2316,3/11/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Yuqx Vlnw Asltc,2/29/2312,4/10/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Yuqx Vlnw Asltc,5/3/2312,5/3/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Pomvb Ocippsgtqdg,2/29/2312,3/11/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Xilwq Maauvzjojkb  Nuwix,6/12/2314,3/11/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Jmgxn Xkltxqlzqrv  Ysptce,5/3/2312,7/26/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Cplyx Naemsljhlja  Xgz,2/29/2312,4/10/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Xfasblt Aqljs Xbxha,9/28/2320,9/28/2320,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Xfasblt Aqljs Xbxha,10/13/2320,10/13/2320,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ednhtsa Wfdpd Flpfgc,7/24/2318,7/24/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ednhtsa Wfdpd Flpfgc,11/23/2318,11/23/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ednhtsa Wfdpd Flpfgc,12/26/2319,12/26/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ednhtsa Wfdpd Flpfgc,9/20/2325,9/20/2325,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Lfcrabu Rsjudpg Muqes Yynzgo,1/31/2322,1/31/2322,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,QJ Pacdhfmn,7/16/2319,11/1/2321,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Jnmoscfdyyt Ei (Rbb Fhf),12/15/2310,1/26/2311,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,WWS Fgbyesxx,12/27/2355,12/27/2355,,,,Approval US,1
FTBF724_Plezczezcbwooa_Hpxuty,BJU Ugbphhkzmr,11/13/2352,11/13/2352,,,,Submission BLA,1
FTBF724_Plezczezcbwooa_Hpxuty,BJU Ugbphhkzmr,11/13/2352,11/13/2352,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,BK Ebokmqu Mlipmfrqnjwy,9/9/2317,9/9/2317,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Kkab Fufnmba,10/12/2318,10/12/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,G mi U verddchxh,4/13/2313,4/13/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Wspt Snpp Tduhdxmhkhoaojkr,11/16/2309,1/4/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ovecxoq Hrjis Zrbs Oi1,1/18/2344,5/26/2349,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Swnpxtc Gmniv Gxrg MvJ (E574SB8241),2/21/2340,11/1/2345,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Niwohsxo,4/16/2315,11/17/2356,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,RLE DOC Phzlavtwf,4/22/2336,4/22/2336,,Program,,Submission IND Amend,1
FTBF724_Plezczezcbwooa_Hpxuty,Jrztbmihfro,3/25/2334,4/7/2336,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,FSP,8/25/2341,8/25/2341,Gckssanq RJ,Both,P1_End,CSR,1
FTBF724_Plezczezcbwooa_Hpxuty,FSP,11/6/2344,11/6/2344,KJ QKFBD Dxgwymy,Both,P2_End,CSR,1
FTBF724_Plezczezcbwooa_Hpxuty,FSP,8/25/2345,8/25/2345,IKQV OiW,Both,P2_End,CSR,1
FTBF724_Plezczezcbwooa_Hpxuty,FSP,5/26/2349,5/26/2349,BOST Tj8,Both,P3_End,CSR,1
FTBF724_Plezczezcbwooa_Hpxuty,FSP,5/26/2349,5/26/2349,JR Hx8 #8,Program,P3_End,CSR,1
FTBF724_Plezczezcbwooa_Hpxuty,FSP,5/26/2349,5/26/2349,Oabcf 4/4 Tnhnl,Program,P3_End,CSR,1
FTBF724_Plezczezcbwooa_Hpxuty,FSP,5/26/2349,5/26/2349,IH Id1 #8,Program,P3_End,CSR,1
FTBF724_Plezczezcbwooa_Hpxuty,FSP,2/14/2352,2/14/2352,AHC,Program,P3_End,CSR,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,3/18/2341,3/18/2341,,,,DBL,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,3/18/2341,3/18/2341,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,5/2/2343,5/2/2343,KJ QKFBD Dxgwymy,Program,P2_Key Milestone,DBL,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,5/2/2343,5/2/2343,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,8/13/2345,8/13/2345,IKQV OiW,Program,P2_Key Milestone,DBL,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,8/13/2345,8/13/2345,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,6/11/2348,6/11/2348,BOST Tj8,Program,P3_Key Milestone,DBL,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,6/11/2348,6/11/2348,JR Hx8 #8,Program,P3_Key Milestone,DBL,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,6/11/2348,6/11/2348,Oabcf 4/4 Tnhnl,Program,P3_Key Milestone,DBL,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,6/11/2348,6/11/2348,IH Id1 #8,Program,P3_Key Milestone,DBL,1
FTBF724_Plezczezcbwooa_Hpxuty,GGG,2/15/2351,2/15/2351,AHC,Program,P3_Key Milestone,DBL,1
FTBF724_Plezczezcbwooa_Hpxuty,UZU (Cyfd 68),2/15/2351,2/15/2351,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rhjkgay Vwodsq(28),7/13/2310,1/25/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Wtmjtqeafsa Dypufdvz,2/29/2312,2/29/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Glqberduyte fy Vpvcoh,3/18/2309,1/25/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,YFJZ CKAWD/DZFOKY FKM KUDTLRKJX,11/3/2335,11/3/2335,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,MDZI ENTJJ/WCROWK BFX DLDQDWWFO (69 RQIE PERQIV RVESIL),11/27/2334,11/27/2334,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,OHUW XRSKM/SQUWEA KTDNU SEAABJAKZ (00 UMYN XVRMSG HQIVSZ),12/9/2333,12/9/2333,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Jzjq Fafkpdn ENEMR Rmvnwlx (Z367DL4521),3/19/2328,11/6/2344,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Dnddah Krmsb,3/25/2318,3/25/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,DZ Zyph Ybcpxavf,3/9/2319,3/9/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Msnho GA Ndpdwqsddlvgb Rmfdam,9/20/2317,11/1/2317,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Fquuw BL Qpuqjduynzlqw Yarfdfp,2/26/2318,5/6/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Iklsb GBP Ckgvtwehkxtax Yternxd,3/13/2319,5/1/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Xigpk KFW kh HC,4/17/2313,4/17/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Qgnru Ljxdyb,9/15/2318,9/15/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Afqpd Yostwpxsorln,8/20/2310,8/20/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rdrt Ixpftnf Ctsf,9/24/2316,9/24/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rdrt Ixpftnf Ctsf,10/13/2316,10/13/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rdrt Ixpftnf Ctsf,10/25/2316,10/25/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rdrt Ixpftnf Ctsf,11/13/2316,11/13/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rdrt Ixpftnf Ctsf,8/23/2319,8/23/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rdrt Ixpftnf Ctsf,9/15/2319,9/15/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rdrt Ixpftnf Ctsf,9/19/2319,9/19/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rdrt Ixpftnf Ctsf,3/2/2334,3/2/2334,Rrcp 8ur/sa,Program,General_Start,Drug Fill,1
FTBF724_Plezczezcbwooa_Hpxuty,Pbfo Vmnuez,3/18/2309,1/19/2314,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Pbfo Vmnuez,3/18/2309,8/25/2336,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,EW Owcpihjyjmvba,3/25/2334,10/19/2335,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,VR Obgyhhm Busqgnqybamh,2/15/2318,2/15/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,FUXSK Cwgfpn Ekfk Hosppvinen,3/18/2309,3/2/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Qlsvphkg pmhbppd,5/30/2312,12/17/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Vum vo Pqnqkq,11/1/2317,11/1/2317,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Vum vo Pqnqkq,1/8/2318,1/8/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Vum vo Pqnqkq,10/27/2318,10/27/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Vum vo Pqnqkq,8/6/2324,8/6/2324,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mui qn Qo Sybc,4/20/2310,4/20/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rltrnh ZCE (ygsrkuqkk ruropooxhx whgtmkp),3/10/2310,5/24/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Xcswksqy Cbbitjydvwvzo,3/18/2309,8/25/2336,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,XSB / EK Nmryxnz Qfzhcveghwyu,3/9/2319,3/9/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Phnm LW,12/17/2312,1/9/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Dipjo Dqhyfdwn Igcly Hvofbm,1/20/2338,1/20/2338,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Dipjo Dqhyfdwn Igcly Hvofbm,2/14/2352,2/14/2352,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Tjubf Ahabi Aegukyyoo,3/7/2321,3/7/2321,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Tjubf Ahabi Aegukyyoo,3/22/2321,3/22/2321,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Pfgpd VNN,4/18/2341,4/18/2341,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Pfgpd VNN,6/24/2343,6/24/2343,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Pfgpd VNN,11/1/2345,11/1/2345,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Kjxdw KUM (Qisw 53),11/17/2356,11/17/2356,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Cqsyr Czoxttow,3/19/2328,3/19/2328,,,,Final Protocol,1
FTBF724_Plezczezcbwooa_Hpxuty,Cqsyr Czoxttow,3/19/2328,3/19/2328,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Cqsyr Czoxttow,5/29/2330,5/29/2330,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Cqsyr Czoxttow,6/1/2330,6/1/2330,,,,,4
FTBF724_Plezczezcbwooa_Hpxuty,Cqsyr Czoxttow,11/23/2338,11/23/2338,,,,Final Protocol,1
FTBF724_Plezczezcbwooa_Hpxuty,Beuww Bzrgon,11/13/2312,5/25/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Beuww Bzrgon,11/20/2312,11/20/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Beuww Bzrgon,7/16/2315,7/16/2315,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Beuww Bzrgon,4/12/2319,4/12/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Beuww Bzrgon,9/21/2320,9/21/2320,,,,,3
FTBF724_Plezczezcbwooa_Hpxuty,Beuww Bzrgon,2/15/2326,2/15/2326,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Gypaj xvoafr,1/8/2338,1/8/2338,DAL 7Jqxja,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Kisqu Uztkrs Cbpvo,5/25/2313,5/25/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Znghq NVJ,4/18/2320,4/18/2320,,,,,3
FTBF724_Plezczezcbwooa_Hpxuty,Znghq NVJ,9/20/2325,9/20/2325,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mmaap Wqjkju Topzci,11/13/2312,5/25/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mmaap Wqjkju Topzci,5/10/2313,5/10/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,MERGA ZLUFMXGDGJ YHDOVG,9/15/2339,9/15/2339,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ahyoa Jejtcribuncx,12/31/2310,12/31/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,zhzwkc,10/19/2335,10/19/2335,Afpaqmwcwfznc,,General_End,DS Campaign Complete,1
FTBF724_Plezczezcbwooa_Hpxuty,Azcgwzpiqtu Jtonemevhnd,3/18/2309,3/18/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,8/20/2338,8/20/2338,Gckssanq RJ,Both,P1_Start,FPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,2/21/2340,2/21/2340,IKQV OiW,Program,P2_Start,FPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,2/21/2340,2/21/2340,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,9/29/2340,9/29/2340,AHC,Both,P3_Start,FPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,9/29/2340,9/29/2340,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,1/18/2344,1/18/2344,BOST Tj8,Program,P3_Start,FPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,1/18/2344,1/18/2344,JR Hx8 #8,Program,P3_Start,FPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,1/18/2344,1/18/2344,Oabcf 4/4 Tnhnl,Program,P3_Start,FPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,ILHF,1/18/2344,1/18/2344,IH Id1 #8,Program,P3_Start,FPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,AKOA (Rqjvmhxs),8/20/2338,8/20/2338,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,KADU,11/16/2337,11/16/2337,KJ QKFBD Dxgwymy,Both,P2_Start,FPFV,1
FTBF724_Plezczezcbwooa_Hpxuty,EGJK (Qdkhvojon),11/16/2337,11/16/2337,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,QIUI HWIILDIGNAS (Clakk HFH),3/18/2309,5/10/2358,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mqmiofavif Evbs Bszqh,6/12/2314,6/12/2314,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Frxbgld 3 AGI VQLNQ nbgabs xb UKPJ / 4 zpdcf bc Xqxsfgzekdrdf,12/8/2309,12/8/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zrnmza Saaabmehyydqe Oiqpfwqxhbhb,3/18/2309,3/18/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,VO Dormkzylm,4/17/2313,4/17/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ydifud,2/23/2333,11/27/2334,DAL 7Jqxja,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Iyeeqz qtplh,2/23/2333,2/23/2333,DAL 7Jqxja,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zo Scct,5/10/2309,3/13/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zo Scct,10/7/2311,4/22/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zo Scct,11/29/2311,3/19/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zo Scct,2/17/2312,6/6/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zo Scct,12/28/2316,11/8/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zo Scct,1/5/2317,11/23/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Um edzb wfe,11/27/2334,11/27/2334,DAL 7Jqxja,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Iyaqszfgexp wmfk ysdlxz jnmrspwq FTZ,8/2/2341,8/25/2341,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,OVO Dgsmoacaj  VLO hpumwjhik OD bywxjcvgrtmsf,4/22/2336,4/22/2336,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,RAF Galqrkef vhme gxj Qslkdn,12/12/2313,12/12/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,YJS Ehnjkzj vs uol Cvdymm,7/29/2313,7/29/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,QIS AJCVANA,12/28/2308,3/11/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mauwdswyum:  Sdurtelztpljvk,4/16/2315,11/17/2356,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Vlmoddg Llnexmzaumo Klsl,12/22/2311,12/22/2311,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,"Embcqpl igkdqyrwfa (Qhclck Gxylljgmtpa, BB, zwg)",1/4/2310,6/1/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Chawvaj easvjreccd aiomqxmbfayd,6/12/2310,6/28/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Onrgrqgt Nbzggojramyao,9/9/2317,8/27/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Skgqpvua Xnimn 6 HO/Hxpplj Rsteo (S184WO5541),4/16/2315,8/25/2341,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Qnywswli Wsyea 4/4,1/18/2344,5/26/2349,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,JPS,3/18/2309,3/18/2309,,,,,4
FTBF724_Plezczezcbwooa_Hpxuty,JPS,4/18/2341,4/18/2341,Gckssanq RJ,Program,P1_Key Milestone,KRM,1
FTBF724_Plezczezcbwooa_Hpxuty,JPS,6/24/2343,6/24/2343,KJ QKFBD Dxgwymy,,,KRM,1
FTBF724_Plezczezcbwooa_Hpxuty,JPS,11/1/2345,11/1/2345,,,,KRM,1
FTBF724_Plezczezcbwooa_Hpxuty,JPS,11/17/2356,11/17/2356,,,,KRM,1
FTBF724_Plezczezcbwooa_Hpxuty,Gfnga XC,10/16/2313,11/27/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ognbsfpm Fwosbrqg (5 Scma),2/29/2320,4/18/2320,,,,,2
FTBF724_Plezczezcbwooa_Hpxuty,WYZYLZ,12/28/2308,3/11/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rmnguxsk Vxwkszffe Geagjbm,3/18/2309,3/18/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Xgxk Ghfb Gbkrkh Luple (V407YH0523),9/29/2340,11/17/2356,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,ORXA,4/16/2315,4/16/2315,,,,LPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,ORXA,4/16/2315,4/16/2315,,,,,2
FTBF724_Plezczezcbwooa_Hpxuty,ORXA,2/14/2340,2/14/2340,,,,LPFD,1
FTBF724_Plezczezcbwooa_Hpxuty,ORXA,2/14/2340,2/14/2340,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,ORXA,11/19/2346,11/19/2346,,,,LPFD,4
FTBF724_Plezczezcbwooa_Hpxuty,DCIP,7/30/2340,7/30/2340,,,,FPLV,1
FTBF724_Plezczezcbwooa_Hpxuty,DCIP,5/22/2341,5/22/2341,,,,LPLV,1
FTBF724_Plezczezcbwooa_Hpxuty,DCIP,2/9/2345,2/9/2345,,,,LPLV,1
FTBF724_Plezczezcbwooa_Hpxuty,DCIP,2/9/2345,2/9/2345,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,DCIP,2/25/2348,2/25/2348,,,,LPLV,4
FTBF724_Plezczezcbwooa_Hpxuty,DCIP,3/19/2356,3/19/2356,,,,LPLV,1
FTBF724_Plezczezcbwooa_Hpxuty,HQNZ (elws 22),7/30/2340,7/30/2340,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,HQNZ (elws 22),5/22/2341,5/22/2341,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,FTGI (Jmva 59),3/19/2356,3/19/2356,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,QWY Eugbawam,5/10/2358,5/10/2358,,,,Approval EU,1
FTBF724_Plezczezcbwooa_Hpxuty,PFS Huyhvhvbzm,8/13/2354,8/13/2354,,,,Submission MAA,1
FTBF724_Plezczezcbwooa_Hpxuty,Ddtt Qcaifbp,12/4/2310,12/4/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zjpaijqhhts RE,10/12/2318,10/12/2318,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Dqmvtnormly PY,1/18/2312,5/18/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Dqmvtnormly PY,6/16/2318,1/26/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mdgtqurxaim GMU,5/30/2312,6/14/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mdgtqurxaim GMU,5/9/2319,5/9/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mdgtqurxaim GMU,5/12/2319,5/12/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mdgtqurxaim GMU,5/31/2319,5/31/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Mdgtqurxaim GMU,6/4/2319,6/4/2319,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,"Mgksqctpowznq (46,546E  Mulqzmf Lyhs Mvea)",3/18/2309,8/25/2336,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Rkdeglfgduftv yzrw yjbtvzkrja,8/12/2310,8/12/2310,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,CYM 5Zemo GQ Nxmrc,3/18/2309,5/25/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,FUS 3Jnkun Jndaqwd YN Obdrx,10/10/2316,3/7/2321,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,UAD 6Stzby Uwgkodr MY Owxcp GCP xik,2/23/2333,1/8/2338,DAL 7Jqxja,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Igplfszl Iuoefsbs,9/8/2309,9/8/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Tttjgs EN,10/7/2311,5/10/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Ogplswxm / Lauewxdl vvzapnw fwbiwal / exyvhepw,4/7/2336,4/7/2336,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Tsohaibp ojswd,3/25/2334,3/25/2334,Sg7r jsubavxebp,Program,General_Start,Drug Fill,1
FTBF724_Plezczezcbwooa_Hpxuty,Fcvjydwy ymyfzax,12/23/2334,12/23/2334,Hw5a mzbdptvaix YBW,,General_Start,Drug Fill,1
FTBF724_Plezczezcbwooa_Hpxuty,Tdn Njv Psfcuvskp 742408,12/28/2308,5/10/2358,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,UR Gppujdzf Enkz ibj Mik Gc3 #2,1/18/2344,5/26/2349,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,LC Fbqrerlf Qrvz svy Vas Iv0 #6,1/18/2344,5/26/2349,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Aycc Otufxcko,11/14/2319,3/10/2322,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,HcxMk hegtui,9/11/2311,9/11/2311,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Zkgzzcicv Avnzi Fmyvpewuz,3/11/2316,3/11/2316,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Elstrsxxq Vzjzxd,4/10/2312,4/10/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Elstrsxxq Vzjzxd,5/3/2312,5/3/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Prds/kgiyl/imebgui,8/12/2335,8/12/2335,Rrcp 8ur/sa,Program,General_Start,,1
FTBF724_Plezczezcbwooa_Hpxuty,Prds/kgiyl/imebgui,4/18/2336,4/18/2336,Rrcp 8ur/sa,Program,General_End,Drug Release,1
FTBF724_Plezczezcbwooa_Hpxuty,XTZ Uhexeixq,3/18/2309,4/29/2309,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,"Bsblx qedtjbk, dtd",10/12/2335,10/12/2335,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Gsmtd NQN Jttvr (FgvJYG),6/6/2312,11/20/2312,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Yodyk Tus RC (gelOFQ Szgk Tflpusj)  Fti,9/4/2314,7/16/2315,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,HE,10/7/2311,5/10/2313,,,,,1
FTBF724_Plezczezcbwooa_Hpxuty,Bjnetvw Ckwucqt Gptm,9/13/2316,9/13/2316,,,,,1
